Class	Images	Instances	Box(P	R	mAP50	mAP50-95):	
352-Diodontidae	5	5	0.201	0.0804	0.319	0.305	
263-sazanamiyakko	2	2	0.796	1	0.995	0.895	
285-oomonhagebudai	2	2	1	0	0.828	0.828	
262-chouchouuo	2	2	0.397	0.5	0.572	0.572	
284-gichibera	4	4	0.776	0.5	0.534	0.496	
285-irobudai	2	2	0.8	1	0.995	0.995	
284-akaobibera	2	2	1	0	0.531	0.531	
284-nisikikyuusen	2	2	0.701	0.5	0.622	0.436	
275-Kyphosidae	2	2	0.796	1	0.995	0.922	
326-kokutensazanamihagi	2	2	0.797	1	0.995	0.947	
270-hirenagasuzumedai	52	52	0.802	0.75	0.835	0.774	
270-remonsuzumedai	17	20	0.469	0.7	0.444	0.26	
219-kokuhanara	3	3	1	0	0.253	0.253	
174-aoyagara	6	6	0.718	1	0.853	0.629	
173-herayagara	5	5	0.88	0.8	0.879	0.831	
351-kokutenhugu	5	5	1	0	0.0637	0.0637	
326-onitenguhagi	7	7	0.63	0.429	0.648	0.573	
270-firipinsuzumedai	11	11	0.663	0.538	0.558	0.558	
284-kamasubera	2	2	0.829	1	0.995	0.618	
270-Pomacentrus	18	18	0.457	0.778	0.545	0.545	
326-osujikurohagi	2	2	0.935	1	0.995	0.995	
347-hakuseihaghi	2	2	0.593	0.5	0.745	0.671	
262-nisehuuraityoutyouuo	2	2	0.362	0.362	0.279	0.279	
326-Acanthurus	3	3	1	0	0.107	0.0215	
240-kasumiaji	2	3	0.806	0.667	0.913	0.8	
284-yasyabera	3	3	0.85	1	0.995	0.895	
284-hibudai	2	2	1	0.917	0.995	0.77	
284-somewakebera	2	2	0.701	0.5	0.531	0.478	
326-nijihagi	2	2	0.865	1	0.995	0.995	
285-nishikibudai	2	2	0.285	0.5	0.511	0.46	
326-tenguhagi-onitenguhagi	5	5	0.455	0.2	0.266	0.265	
323-sangoaigo	2	4	0.409	0.25	0.396	0.351	
307-Blenniidae	2	2	0.799	1	0.995	0.951	
219-Serranidae	3	3	1	0.831	0.995	0.839	
179-huuraibora	2	5	0.781	1	0.995	0.989	
240-ikekatsuo	2	2	0.798	1	0.995	0.75	
219-sujiara	2	2	0.823	1	0.995	0.995	
021-nemuribuka	2	2	0.796	1	0.995	0.995	
262-Heniochus	4	4	1	0.49	0.794	0.673	
179-Mugilidae	2	10	1	0	0	0	
330-Sphyraena	2	2	0.611	1	0.995	0.796	
059-Muraenidae	2	2	0.779	1	0.995	0.995	
