Class	Images	Instances	AP	AR	mAP50	mAP50-95	
173-herayagara	4	4	0.94	0.75	0.81	0.81	
351-kokutenhugu	8	8	0.34	0.0851	0.221	0.184	
326-onitenguhagi	5	5	0.663	0.6	0.677	0.671	
270-firipinsuzumedai	12	12	0.574	0.917	0.799	0.799	
284-kamasubera	2	2	0.794	1	0.995	0.895	
270-Pomacentrus	31	31	0.779	0.645	0.772	0.751	
326-osujikurohagi	2	2	0.447	0.5	0.546	0.546	
347-hakuseihaghi	2	2	0.726	0.5	0.559	0.559	
262-nisehuuraityoutyouuo	2	2	0.699	0.5	0.828	0.745	
326-Acanthurus	3	3	1	0	0.0523	0.0314	
240-kasumiaji	2	4	0.938	1	0.995	0.876	
284-yasyabera	3	3	0.846	1	0.995	0.933	
284-hibudai	2	2	1	1	0.995	0.995	
284-somewakebera	2	2	1	0	0.531	0.478	
326-nijihagi	2	2	0.804	1	0.995	0.949	
285-nishikibudai	2	2	0.688	0.5	0.518	0.518	
326-tenguhagi-onitenguhagi	2	2	1	0	0	0	
323-sangoaigo	2	4	0.367	0.184	0.403	0.403	
307-Blenniidae	2	2	0.795	1	0.995	0.995	
219-Serranidae	3	3	0.878	1	0.995	0.833	
179-huuraibora	2	6	0.718	0.667	0.806	0.702	
240-ikekatsuo	2	2	1	0.838	0.995	0.829	
219-sujiara	2	2	0.791	1	0.995	0.995	
021-nemuribuka	2	2	0.802	1	0.995	0.766	
262-Heniochus	4	4	0.949	1	0.995	0.9	
179-Mugilidae	2	3	0.492	0.333	0.39	0.312	
330-Sphyraena	2	2	0.804	1	0.995	0.571	
059-Muraenidae	2	2	0.825	1	0.995	0.895	
